ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-13 13:20,264.57178869359194,253.28944806829094,251.90780456038192,245.39182529710234
2022-06-13 13:30,264.57450148537754,253.29309838712214,251.9106249511242,245.39437824506314
2022-06-13 13:40,264.5843382876366,253.305228677392,251.92062994884327,245.4033893916756
2022-06-13 13:50,264.5888883292675,253.3107406169176,251.92532116128132,245.4076941099018
2022-06-13 14:00,264.5903454914689,253.31303474381565,251.92658453807235,245.4085342532024
2022-06-13 14:10,264.59102333039044,253.31369775235652,251.92716793343425,245.4089508207515
2022-06-13 14:20,264.5847791701555,253.30586486384271,251.92078937403858,245.40314046032728
2022-06-13 14:30,264.58238710723816,253.30312565788626,251.91816331911832,245.4005373336375
2022-06-13 14:40,264.5704224843532,253.28804661408066,251.9059764072299,245.38956080675126
2022-06-13 14:50,264.5738514110446,253.2923733524978,251.90934217954054,245.39241987299175
2022-06-13 15:00,264.5723827600479,253.2906391367316,251.90793916024268,245.3912265162915
2022-06-13 15:10,264.5697240613401,253.28720507100223,251.90527160046622,245.3888961488381
2022-06-13 15:20,264.5682156782597,253.28517329767345,251.90390465548262,245.38789117261769
2022-06-13 15:30,264.5665407076478,253.2832069031894,251.90217308839783,245.3863115238026
2022-06-13 15:40,264.55883986391126,253.27342103123664,251.8941579964012,245.37895066868515
2022-06-13 15:50,264.563290335983,253.27922298461198,251.8987258579582,245.38301122114063
2022-06-13 16:00,264.55781113803386,253.2723003707826,251.89306296641007,245.37784028910102
2022-06-13 16:10,264.5560576606542,253.2698914118111,251.89168554823846,245.37707162946464
2022-06-13 16:20,264.54911412000655,253.26126810982822,251.884460600093,245.3704612126574
2022-06-13 16:30,264.5402782790363,253.25003216862677,251.87576242350042,245.36299607548864
2022-06-13 16:40,264.54665886871516,253.25814165994524,251.88205564580858,245.36843387987466
2022-06-13 16:50,264.55214093886315,253.264819522202,251.88798153074458,245.37415313366802
2022-06-13 17:00,264.56137936636804,253.2765072479844,251.89736511930823,245.38258624374868
2022-06-13 17:10,264.55392888262867,253.2668856613338,251.88977516116574,245.37583622355015
2022-06-13 17:20,264.56396386660634,253.27982648164033,251.90011491300538,245.38518572617323
2022-06-13 17:30,264.5677417654544,253.2842420682311,251.90415329672396,245.38910947851838
2022-06-13 17:40,264.57690360099076,253.29540089592336,251.91389879211783,245.39841356799008
2022-06-13 17:50,264.582136747241,253.3022187359631,251.9191609872505,245.40311915539206
2022-06-13 18:00,264.5845216296613,253.30496380925177,251.92168735293671,245.40555632784964
2022-06-13 18:10,264.59282515645026,253.31541101336478,251.9301586104557,245.41316807661207
2022-06-13 18:20,264.59353794045745,253.31629949510096,251.93087815726176,245.4138285296038
2022-06-13 18:30,264.5953124806285,253.31852153763174,251.93269001878798,245.41546676699073
2022-06-13 18:40,264.5971037752926,253.32077459320425,251.9345092503354,245.41708902567626
2022-06-13 18:50,264.59786395058035,253.32169827893375,251.93532577110454,245.4178767476231
2022-06-13 19:00,264.6060501959175,253.3319476701319,251.94374543847516,245.425551850535
2022-06-13 19:10,264.6165049996227,253.34496141299604,251.95452002156526,245.43541996013374
2022-06-13 19:20,264.59772417023777,253.32138144299387,251.93500575702637,245.4174713931978
2022-06-13 19:30,264.6001167118549,253.3247643791139,251.93762599350885,245.419901557453
2022-06-13 19:40,264.5943905048072,253.31738411337136,251.93172687338665,245.4145669138059
2022-06-13 19:50,264.5776532448828,253.2959541015327,251.91514781676233,245.4002309350297
2022-06-13 20:00,264.56877671442925,253.2854348130524,251.9056947948411,245.39125342778863
2022-06-13 20:10,264.5549351096153,253.26776827573775,251.8915924532339,245.37858988642694
2022-06-13 20:20,264.55059856809675,253.26252120435237,251.88699899055064,245.37416434679182
2022-06-13 20:30,264.53367557264863,253.2413552224636,251.86972172139212,245.3585607243702
2022-06-13 20:40,264.5159110229462,253.2190572645515,251.85161745827645,245.34227001778783
2022-06-13 20:50,264.501941126585,253.20147161260246,251.8374518896453,245.32959974855186
2022-06-13 21:00,264.49006602056323,253.18654553852974,251.82540423236787,245.318836831674
2022-06-13 21:10,264.4841674815863,253.1791116286069,251.81946050422266,245.31357619464399
2022-06-13 21:20,264.48885203786193,253.1849584251642,251.82430609920993,245.31802752446384
2022-06-13 21:30,264.5015854526311,253.20090583413838,251.837373922579,245.3298974569887
2022-06-13 21:40,264.5169215582311,253.22010625973343,251.85306004295126,245.3441011209041
2022-06-13 21:50,264.53354728110133,253.24096211120485,251.87001497065648,245.35939329881222
2022-06-13 22:00,264.55354161448776,253.26604663282632,251.8904264383018,245.37780524808915
2022-06-13 22:10,264.5646680340171,253.27994969561695,251.90168783068657,245.38787547424437
2022-06-13 22:20,264.57006202340125,253.2867926813662,251.9070179075934,245.39247425664217
2022-06-13 22:30,264.5794478904456,253.2987343788147,251.91652950178832,245.40091017000378
2022-06-13 22:40,264.58741058297454,253.3085571311414,251.92469083052129,245.40832624975593
2022-06-13 22:50,264.58475571386515,253.30519850254058,251.92189216194674,245.40571779683233
2022-06-13 23:00,264.5751261886209,253.293433663249,251.91172386007383,245.39611992351712
2022-06-13 23:10,264.57908838689326,253.29849968552588,251.9158533993177,245.39984604455532
2022-06-13 23:20,264.58310036994516,253.30323629900812,251.92013150267303,245.4039450019598
2022-06-13 23:30,264.58520999997853,253.30576344281434,251.9225531364791,245.40649598762394
2022-06-13 23:40,264.58482943363487,253.30547510534524,251.9219600437209,245.40577638540418
2022-06-13 23:50,264.59021145552396,253.31210686713456,251.9273995072581,245.4106134466827
2022-06-14 00:00,264.60020527131854,253.3247844956815,251.93746462883428,245.4194723751396
2022-06-14 00:10,264.605384324491,253.331218444556,251.94280595472082,245.42435625120999
2022-06-14 00:20,264.611806082353,253.33924830779432,251.94935673987493,245.43027061335744
2022-06-14 00:30,264.6164217058569,253.34502595365046,251.95399907743558,245.4343998461962
2022-06-14 00:40,264.6207070264965,253.35048676356672,251.95819921372458,245.43797094579787
2022-06-14 00:50,264.6232786018401,253.35380264446138,251.96051262458786,245.43967534061522
2022-06-14 01:00,264.62511058598756,253.3562903933227,251.96213519293815,245.44076777920128
2022-06-14 01:10,264.62535376548766,253.35672709047793,251.9622007473372,245.44055220689626
2022-06-14 01:20,264.6244308322668,253.35554188936948,251.96126940939575,245.4396932816133
2022-06-14 01:30,264.62008088715373,253.35015232563018,251.9567093057558,245.43543565850706
2022-06-14 01:40,264.6184892103076,253.348227840662,251.95517362607643,245.43412568531932
2022-06-14 01:50,264.61607129760085,253.34512402191757,251.9527166937478,245.43193744421006
2022-06-14 02:00,264.6117385856807,253.33958609849213,251.94841376505792,245.4282096412033
2022-06-14 02:10,264.607521719113,253.33449157774447,251.9439355074428,245.42396939843894
2022-06-14 02:20,264.60157722495495,253.32700989097356,251.93780636508018,245.41835246440024
2022-06-14 02:30,264.60380652993916,253.32990583851932,251.93989208107814,245.41997163947673
2022-06-14 02:40,264.6012536238879,253.32679028511046,251.9372097812593,245.41743018496783
2022-06-14 02:50,264.59924739301204,253.32431594729422,251.9351415205747,245.41551414243878
2022-06-14 03:00,264.60052121318876,253.32584648281335,251.93650730187073,245.41682187300177
2022-06-14 03:10,264.59877730980514,253.3236697025597,251.9347109561786,245.415195970051
2022-06-14 03:20,264.5963555675,253.3206740103662,251.93221329478547,245.4129107354209
2022-06-14 03:30,264.59714781567453,253.32168486788868,251.9329941291362,245.4135672638193
2022-06-14 03:40,264.59805207960306,253.32277283892034,251.93398559093475,245.4145394416526
2022-06-14 03:50,264.59739195257424,253.3219304576516,251.9333164705895,245.41396280676128
2022-06-14 04:00,264.5905336204916,253.3133549325168,251.9261919874698,245.40740593262018
2022-06-14 04:10,264.58892566785215,253.3114832535386,251.92457135859877,245.40591234453024
2022-06-14 04:20,264.58864227756857,253.31102643981575,251.92432659631595,245.40574526898564
2022-06-14 04:30,264.5872229326516,253.30910949856042,251.92305701319128,245.4048294370994
2022-06-14 04:40,264.5840740453452,253.30529321804642,251.91979791224003,245.40185627732427
2022-06-14 04:50,264.5789217993617,253.29872432053088,251.91462066629902,245.39730346873404
2022-06-14 05:00,264.58464178331195,253.30589420050381,251.92048836685717,245.40261400416495
2022-06-14 05:10,264.5850936759263,253.30640884935855,251.9211016301997,245.40335435066373
2022-06-14 05:20,264.5847882654518,253.3059419773519,251.92088246904314,245.4033114604652
2022-06-14 05:30,264.5851889371872,253.30637532174586,251.92148448340595,245.40409497749062
2022-06-14 05:40,264.5862210139632,253.30759572684764,251.92262295773253,245.4052588997409
2022-06-14 05:50,264.58772604614495,253.3093718521297,251.9243758590892,245.40711803566666
2022-06-14 06:00,264.59095344021915,253.31338175460695,251.92773581296206,245.41027032509447
2022-06-14 06:10,264.5916729260236,253.31416210979222,251.92863728292286,245.41130978167058
2022-06-14 06:20,264.5933196533471,253.31621902883052,251.93038979638368,245.41299259122462
2022-06-14 06:30,264.59438093081116,253.3174344047904,251.93162369308993,245.41430536769332
2022-06-14 06:40,264.58790029287337,253.30928384214639,251.92494722967967,245.40825392510743
2022-06-14 06:50,264.5920190259814,253.31451582610606,251.92930562747642,245.41233017593623
2022-06-14 07:00,264.6056356418878,253.33146487250923,251.94329780666158,245.42509071081878
2022-06-14 07:10,264.62997896298765,253.3616749279201,251.96844703424722,245.4481961933896
2022-06-14 07:20,264.6419364053756,253.3767154149711,251.98051486210898,245.45899499226363
2022-06-14 07:30,264.6348291493952,253.3678029373288,251.97321349848062,245.4523725213483
2022-06-14 07:40,264.6099257495254,253.33678654283284,251.9474944518879,245.4287764646113
2022-06-14 07:50,264.6020142778754,253.32695205584167,251.9395782733336,245.42171668186785
2022-06-14 08:00,264.5975877407938,253.32134707719086,251.9350941972807,245.4177206048742
2022-06-14 08:10,264.5657968081534,253.28128996193408,251.9027169183828,245.38866179455073
2022-06-14 08:20,264.5415942247957,253.25136572942137,251.87787296483293,245.3660297861323
2022-06-14 08:30,264.5118765410036,253.2139388553798,251.84748869482428,245.3385727705434
2022-06-14 08:40,264.48317370079457,253.17779399342834,251.81839766958728,245.3125521561131
2022-06-14 08:50,264.44505722895263,253.13004229106008,251.77954563312232,245.27761402465404
2022-06-14 09:00,264.4011738605797,253.0745955824852,251.73498609708622,245.23780126795174
2022-06-14 09:10,264.3643297728151,253.02818414643406,251.69749518716708,245.20419581625612
2022-06-14 09:20,264.3278614643961,252.98215492516755,251.66041855001822,245.1710290780291
2022-06-14 09:30,264.29838169440626,252.94487180076538,251.63048540288582,245.14430652204902
2022-06-14 09:40,264.28098622225224,252.92283410094677,251.61289781704545,245.12870121765883
2022-06-14 09:50,264.2686443839222,252.90715952292084,251.600437826477,245.1176910514012
2022-06-14 10:00,264.25951414257287,252.89557657092809,251.59104027366266,245.10919150356204
2022-06-14 10:10,264.2943888593465,252.93981374129652,251.6267565600574,245.1413546672091
2022-06-14 10:20,264.29953871183096,252.94607837572693,251.63209943752736,245.1463268466294
2022-06-14 10:30,264.31879919841884,252.9702006548643,251.65198724577203,245.164516495727
2022-06-14 10:40,264.33813148997723,252.9949155345559,251.67140996688977,245.18164734560997
2022-06-14 10:50,264.34952789619564,253.0091081921011,251.68296422064304,245.1919516457245
2022-06-14 11:00,264.3640554778278,253.02765776291488,251.6975754816085,245.2047693675384
2022-06-14 11:10,264.3714686229825,253.03703082613646,251.7050587683916,245.21139716468753
2022-06-14 11:20,264.38343133106827,253.05210106894373,251.71724374080077,245.22231145873667
2022-06-14 11:30,264.40059367641805,253.07374942936002,251.73471728526056,245.23798039760442
2022-06-14 11:40,264.4121983170509,253.08835657201706,251.74652599869296,245.2485868914053
2022-06-14 11:50,264.418123184517,253.09583155326544,251.75243248883635,245.2537415644154
2022-06-14 12:00,264.4386134508997,253.12172492854296,251.77336567640305,245.27256755828859
2022-06-14 12:10,264.44253304488956,253.12657050676643,251.7771984753199,245.27586197406055
2022-06-14 12:20,264.4638428453356,253.1534051697701,251.79910411778837,245.29571957532318
2022-06-14 12:30,264.4733081765473,253.16540386416017,251.80845085624605,245.30381348840893
2022-06-14 12:40,264.4851942926645,253.18019708506762,251.82076732534915,245.3150997778401
2022-06-14 12:50,264.5031373973936,253.2029828697443,251.83886266686022,245.33113482519985
2022-06-14 13:00,264.5124361410737,253.21436339877545,251.8485022666864,245.34003468155862
2022-06-14 13:10,264.525848352164,253.23141847625374,251.86198979336768,245.3519421780482
2022-06-14 13:20,264.53137781359254,253.23835785388945,251.86747580440715,245.35671252124013
2022-06-14 13:30,264.53809157833456,253.2469208061695,251.87400137633085,245.36217247154565
2022-06-14 13:40,264.5405123632401,253.25015202984213,251.87614876776934,245.3636657793075
2022-06-14 13:50,264.54124525263904,253.25124670639633,251.87668018508703,245.36381239090116
2022-06-14 14:00,264.5423917386681,253.2527009665966,251.87783378735185,245.36478204578162
2022-06-14 14:10,264.5397564962506,253.24936496913432,251.87512200744823,245.36231684051455
2022-06-14 14:20,264.54514569863676,253.256185323745,251.88078024424613,245.36757859885694
2022-06-14 14:30,264.5475908972323,253.2591365918517,251.88315494265407,245.36964041199536
2022-06-14 14:40,264.5536153342575,253.26668868660926,251.88947376608849,245.37550767902286
2022-06-14 14:50,264.552523420006,253.26545822322367,251.88800402870402,245.3737979579717
2022-06-14 15:00,264.55243869014083,253.26527130678295,251.8880579462275,245.37396363187582
2022-06-14 15:10,264.55899448394774,253.2737227797508,251.89452688535675,245.3795090822503
2022-06-14 15:20,264.555006435886,253.26846062093972,251.89054474653676,245.37604843191804
2022-06-14 15:30,264.55748179256915,253.27186870276927,251.89286358794197,245.37785150222481
2022-06-14 15:40,264.55556890815495,253.26943040713667,251.8908504084684,245.37596517447383
2022-06-14 15:50,264.5645182009786,253.28065293729304,251.8999585909769,245.38411010727287
2022-06-14 16:00,264.5665014542639,253.28318594843148,251.90189613075927,245.38576236106456
2022-06-14 16:10,264.56324821040033,253.2791458711028,251.8985842759721,245.3827737832442
2022-06-14 16:20,264.56734923161565,253.2842613466084,251.90295818960294,245.38692376036198
2022-06-14 16:30,264.57143014743923,253.2891438052058,251.90728788310662,245.39107513912023
2022-06-14 16:40,264.57518602609633,253.29384689107536,251.91116490215063,245.39466305840762
2022-06-14 16:50,264.5806795850396,253.30088098421692,251.91656402451918,245.3993024883792
2022-06-14 17:00,264.5874364327639,253.30930060595273,251.9234165926464,245.40540691297502
2022-06-14 17:10,264.59779406040906,253.32233195081352,251.93393671605736,245.4148007074371
2022-06-14 17:20,264.59782421849667,253.32234200909733,251.93404649058357,245.41500338464976
2022-06-14 17:30,264.59356331154703,253.3169859729707,251.92963262367994,245.4109753502533
2022-06-14 17:40,264.5832626491785,253.30411639884113,251.9192032678984,245.40163678042592
2022-06-14 17:50,264.58205824047326,253.3025808341801,251.91820521187037,245.4009920258075
2022-06-14 18:00,264.57890360876917,253.29829851984977,251.91535456525162,245.39892180282624
2022-06-14 18:10,264.58167145103215,253.30169402882456,251.9183824802749,245.40195747576655
2022-06-14 18:20,264.58305920176207,253.30343495011329,251.91980722174048,245.4033114604652
2022-06-14 18:30,264.59182658866047,253.31433393880724,251.92880756920204,245.41150096543134
2022-06-14 18:40,264.5972291946411,253.3210847236216,251.9344018031843,245.41663265153767
2022-06-14 18:50,264.5981846794486,253.32220035493373,251.93550148792565,245.41780274100603
2022-06-14 19:00,264.5989032078534,253.32305614724754,251.93631568131968,245.41866278760136
2022-06-14 19:10,264.59936323836445,253.32358839809893,251.93683507386595,245.419210829027
2022-06-14 19:20,264.59603483863174,253.31940750479697,251.93343826988712,245.41616113968195
2022-06-14 19:30,264.5947457000613,253.3178115904331,251.93211981188506,245.4149624567479
2022-06-14 19:40,264.5971291463822,253.32079890072345,251.93457984738052,245.4172095667571
2022-06-14 19:50,264.6095830004662,253.33633140549063,251.94744286173955,245.42898951396347
2022-06-14 20:00,264.6198032412678,253.34901909232138,251.9579622093588,245.4386311184615
2022-06-14 20:10,264.62306845262646,253.3530608460307,251.96132643008605,245.4417405176908
2022-06-14 20:20,264.6233322162181,253.35347742661833,251.9614528841339,245.44170491602273
2022-06-14 20:30,264.6093642346561,253.33600367307662,251.94709957391024,245.42861275300385
2022-06-14 20:40,264.59836323447524,253.32233781814574,251.93578232452273,245.41824706103654
2022-06-14 20:50,264.58591033779084,253.30677178576587,251.9230333515443,245.40668296646328
2022-06-14 21:00,264.57023291923105,253.28711789920925,251.90700859809294,245.39218776132913
2022-06-14 21:10,264.55094418935477,253.26300819292663,251.88730465248227,245.37437907811255
2022-06-14 21:20,264.53117628097533,253.2382279343903,251.86713949870318,245.35618942901493
2022-06-14 21:30,264.5145788013935,253.21736118644475,251.8502834844403,245.3410870332271
2022-06-14 21:40,264.49895212501286,253.19773621745406,251.8344235867262,245.3268943021074
2022-06-14 21:50,264.48703872300683,253.1827175233513,251.8223487767391,245.31613278687
2022-06-14 22:00,264.4822651285678,253.1767076987773,251.81753654079512,245.31186983752997
2022-06-14 22:10,264.4841176968068,253.1790093693882,251.81947834743187,245.3136869242415
2022-06-14 22:20,264.4972029559314,253.19539892375468,251.83289527706802,245.32585933078082
2022-06-14 22:30,264.5112054038793,253.2129464380443,251.84723151987419,245.338851977326
2022-06-14 22:40,264.5292432911694,253.23555159270762,251.86565812444314,245.35550402682276
2022-06-14 22:50,264.54418734163045,253.25429604277014,251.88086364185438,245.36917787063868
2022-06-14 23:00,264.56211081966757,253.27681905478238,251.8987859818153,245.38492249809207
2022-06-14 23:10,264.56682218313216,253.28296131342648,251.9036858822219,245.38934327214957
2022-06-14 23:20,264.5785910177976,253.297596116364,251.9154174043797,245.39963663946838
2022-06-14 23:30,264.57353451177477,253.29115546196698,251.9107087366283,245.39586762823166
2022-06-14 23:40,264.5731414992362,253.2908637717366,251.91008926695213,245.39511102270336
2022-06-14 23:50,264.57247754260896,253.28961905911564,251.90964745357633,245.39503197018058
2022-06-15 00:00,264.57287534214555,253.2905452594161,251.90974481543526,245.39471155516804
2022-06-15 00:10,264.5674550242722,253.28361845463513,251.90407920861617,245.3894691394642
2022-06-15 00:20,264.5763502240181,253.29494743496178,251.91324441181496,245.39773012809457
2022-06-15 00:30,264.56809313111006,253.28445999771355,251.90461372910067,245.38977357577534
2022-06-15 00:40,264.5757068514824,253.2940782316029,251.91272036451846,245.3974004622549
2022-06-15 00:50,264.58078394159674,253.30047781467437,251.9177370215766,245.40179208219052
2022-06-15 01:00,264.581421091035,253.30086422041057,251.91859698668122,245.40286826174707
2022-06-15 01:10,264.59394914358853,253.31711421608924,251.93114929646254,245.41385375913234
2022-06-15 01:20,264.5976269941777,253.3214216761291,251.93466363288462,245.4168084172532
2022-06-15 01:30,264.60914499014615,253.33605480268596,251.94657436292619,245.4276080571115
2022-06-15 01:40,264.61241498850285,253.34021138846873,251.94960499322042,245.43003597874196
2022-06-15 01:50,264.61421489976345,253.34228926226496,251.95119614200667,245.43120410591365
2022-06-15 02:00,264.61931065917014,253.34941807091235,251.95602350588888,245.43495629746468
2022-06-15 02:10,264.6129626210779,253.34122811332344,251.94882144359872,245.42765459157528
2022-06-15 02:20,264.6086490571499,253.3362366899848,251.94471323862672,245.42403191160412
2022-06-15 02:30,264.60216554701327,253.3283417753875,251.93712250469252,245.4161297429353
2022-06-15 02:40,264.59949105121194,253.32472749873995,251.93513880530372,245.4150577683002
2022-06-15 02:50,264.5778662662953,253.298079752177,251.91323975706473,245.3954757295549
2022-06-15 03:00,264.59753604121505,253.32133115157484,251.9344018031843,245.41607900355012
2022-06-15 03:10,264.57824587523936,253.29765646606683,251.9143743524328,245.39773012809457
2022-06-15 03:20,264.6247855488211,253.35614790096878,251.96160804247484,245.44004257041962
2022-06-15 03:30,264.6055705387145,253.3320013143122,251.94192969799042,245.42212652154268
2022-06-15 03:40,264.57967000715433,253.29927836433052,251.91584408981726,245.39899216517807
2022-06-15 03:50,264.601582011953,253.32712723761796,251.93787424685434,245.4184931891039
2022-06-15 04:00,264.60249393507837,253.32819257751106,251.93837773567066,245.41848702188582
2022-06-15 04:10,264.5802114166319,253.30055492818354,251.91597209544852,245.39847552049906
2022-06-15 04:20,264.58827367872,253.31040701717137,251.92402558913454,245.40561687871815
2022-06-15 04:30,264.5895431905985,253.31181685328482,251.92584404489025,245.40786511003972
2022-06-15 04:40,264.6032943211496,253.32941801175474,251.9394684988074,245.41972607206554
2022-06-15 04:50,264.6023096356541,253.32769385427235,251.9386256011203,245.41919905524702
2022-06-15 05:00,264.58439621031283,253.30577350109814,251.92004500189796,245.40200008563698
2022-06-15 05:10,264.5932985905558,253.31682504042982,251.92901586927474,245.40995888058097
2022-06-15 05:20,264.5779768459499,253.2976740680635,251.91341431019828,245.395865665935
2022-06-15 05:30,264.57635692581533,253.29566576406359,251.9118095850572,245.39447131399066
2022-06-15 05:40,264.5722673933953,253.2904580876231,251.9077576249838,245.39098599478604
2022-06-15 05:50,264.5707805518061,253.28853611722587,251.90638524945825,245.38992831688375
2022-06-15 06:00,264.56864985898136,253.2857868529856,251.90433909883723,245.38827073685826
2022-06-15 06:10,264.5688092660159,253.28591761067509,251.90465562185273,245.38875458315016
2022-06-15 06:20,264.57010367028414,253.28745988085865,251.9061016975902,245.3902422843501
2022-06-15 06:30,264.57257711216806,253.29047149866818,251.90877236053348,245.39285269957037
2022-06-15 06:40,264.5760381117463,253.29475632756947,251.91247366275638,245.39640697948636
2022-06-15 06:50,264.57838709168135,253.29757935255765,251.91498916735873,245.39886181261392
2022-06-15 07:00,264.5804828394204,253.30014505311846,251.91725409124047,245.40108341276647
2022-06-15 07:10,264.58302665017544,253.3033134125173,251.91995888901874,245.40366495419295
2022-06-15 07:20,264.5825077395886,253.30252383723854,251.91952987620607,245.40344349499793
2022-06-15 07:30,264.5830778710544,253.30324300453066,251.92018270492554,245.40412160865964
2022-06-15 07:40,264.5889902923256,253.31064590141176,251.9262691787444,245.40968668200077
2022-06-15 07:50,264.6158027470112,253.3441098116338,251.9538249121979,245.43478165306152
2022-06-15 08:00,264.6474395383149,253.38355923891066,251.98622856801376,245.46422507353128
2022-06-15 08:10,264.6587124399841,253.3975553408265,251.99783867876977,245.47489295918496
2022-06-15 08:20,264.65859707333146,253.397477389127,251.99753068946302,245.47443041782827
2022-06-15 08:30,264.6256132207811,253.35632392093538,251.9633958544582,245.44305665809662
2022-06-15 08:40,264.59131102897226,253.313775704056,251.92836653161794,245.41124390456827
2022-06-15 08:50,264.57000218592583,253.28696031942962,251.90659936796874,245.39155758377166
2022-06-15 09:00,264.53273540623485,253.23993616625665,251.86889783060178,245.3579768009484
2022-06-15 09:10,264.4837361730635,253.17879479266702,251.81874677585438,245.31261663157494
2022-06-15 09:20,264.4339174058288,253.1159757811576,251.7680390905589,245.26710648667068
2022-06-15 09:30,264.36677688620983,253.03140992186962,251.69955375045538,245.20548504516483
2022-06-15 09:40,264.303199807927,252.9512466572225,251.63503115437925,245.14785407409073
2022-06-15 09:50,264.2458788573742,252.8785994451493,251.57697594584897,245.09625436197967
2022-06-15 10:00,264.2111975353211,252.8343153361231,251.5418058168143,245.06504066959025
2022-06-15 10:10,264.1514476619661,252.75880612321197,251.48114511184394,245.01096734236927
2022-06-15 10:20,264.11637284867464,252.71413309387862,251.44536249525845,244.97895976081492
2022-06-15 10:30,264.11543076746165,252.7127521753311,251.4444645163603,244.97820651922376
2022-06-15 10:40,264.11867108643054,252.71720212772487,251.4482139176689,244.9819968353957
2022-06-15 10:50,264.14439258426427,252.74918872751294,251.47456794977188,245.00593629404904
2022-06-15 11:00,264.16395177952944,252.77391869463025,251.49499958800152,245.02482311911882
2022-06-15 11:10,264.1979274980724,252.81738933995365,251.52915226621553,245.0549331597984
2022-06-15 11:20,264.2589191187173,252.89421409256755,251.59089248534292,245.10980906635524
2022-06-15 11:30,264.28403171040117,252.92681550495325,251.616408274509,245.13235305175186
2022-06-15 11:40,264.2974190291017,252.94327882006763,251.6300486321561,245.14467599447818
2022-06-15 11:50,264.31162013746797,252.96089590415357,251.64481931831688,245.1582946136594
2022-06-15 12:00,264.33718031346797,252.9939118016511,251.67019197391346,245.1802723363042
2022-06-15 12:10,264.339580514282,252.99669040255247,251.67264619097114,245.18245637249203
2022-06-15 12:20,264.3579577997327,253.0199816159904,251.69142073811963,245.1992527909577
2022-06-15 12:30,264.3630320176482,253.0262139800936,251.69663599785417,245.20405677352102
2022-06-15 12:40,264.38164434470235,253.049842146039,251.71559324394912,245.22106287740172
2022-06-15 12:50,264.39986605271696,253.07280688434838,251.73399424739182,245.23741161189974
2022-06-15 13:00,264.41617248281835,253.09323106780647,251.7506640716456,245.2524231813848
2022-06-15 13:10,264.4324544992298,253.11394484601914,251.7670829272829,245.26695258654655
2022-06-15 13:20,264.4329264972359,253.11448799334465,251.76729743368924,245.2668547520414
2022-06-15 13:30,264.4528059426695,253.1397548213601,251.7876099878922,245.28505925852807
2022-06-15 13:40,264.46805061660706,253.1587796460837,251.8031828426756,245.29912416003646
2022-06-15 13:50,264.48224262967705,253.17634476236998,251.8179248245433,245.3127475447953
2022-06-15 14:00,264.4920483164489,253.18897754773496,251.82765557989478,245.32121877949686
2022-06-15 14:10,264.5008109163493,253.19988617561756,251.83647051313892,245.32901582513006
2022-06-15 14:20,264.51528488360344,253.21823038980364,251.85100574651733,245.34177215509118
2022-06-15 14:30,264.51964248791336,253.2237678941339,251.8552322597243,245.34529980383815
2022-06-15 14:40,264.51884449534117,253.22296658419071,251.85381256090477,245.3432828431949
2022-06-15 14:50,264.51235859170555,253.21524852775036,251.84685448510572,245.33646722622217
2022-06-15 15:00,264.51394596025347,253.2173008367419,251.8486838019453,245.3382400210947
2022-06-15 15:10,264.5147827275097,253.21778614893555,251.8500173878856,245.34008429963143
2022-06-15 15:20,264.5130230270326,253.21560811139642,251.84842158434913,245.3389784052968
2022-06-15 15:30,264.51521642953156,253.21849902980028,251.85041963588446,245.34056646395476
2022-06-15 15:40,264.5072518222034,253.2083783008158,251.84226102242246,245.33314421698452
2022-06-15 15:50,264.5137630969286,253.2167555939406,251.8484673560597,245.33818619810046
2022-06-15 16:00,264.51382724270223,253.21705231331288,251.84858488850296,245.33825515881182
2022-06-15 16:10,264.51682581827043,253.22073825523256,251.85157129867002,245.34085744451733
2022-06-15 16:20,264.5148047477007,253.2180082693696,251.84940528823063,245.33882506582887
2022-06-15 16:30,264.5152370136231,253.21912054792045,251.84970707120374,245.33883655928076
2022-06-15 16:40,264.5147640582174,253.2182236842811,251.8494192524813,245.33882114123554
2022-06-15 16:50,264.5306899219751,253.23784823417662,251.86599481804296,245.3541727486998
2022-06-15 17:00,264.53405183069407,253.24235853627323,251.86921629309654,245.35689080990852
2022-06-15 17:10,264.55458230786024,253.26814294680952,251.89005754934624,245.3755444020033
2022-06-15 17:20,264.54800257906317,253.25981468781828,251.88332871999592,245.3694262413308
2022-06-15 17:30,264.5569906465709,253.27106236368417,251.8925575381145,245.37779964152725
2022-06-15 17:40,264.5580997940153,253.27259122282265,251.89355481835082,245.37856241427363
2022-06-15 17:50,264.56090880446135,253.27604540511965,251.896441151388,245.38118236064912
2022-06-15 18:00,264.56974751763045,253.28716148510574,251.9054760215804,245.38932420983912
2022-06-15 18:10,264.56881836131214,253.2859083905816,251.9046110138297,245.38866599947215
2022-06-15 18:20,264.5679820727557,253.28487490192055,251.9036746332422,245.38774428069593
2022-06-15 18:30,264.56395237781106,253.27989269867538,251.89971227711067,245.38431530743838
2022-06-15 18:40,264.5688092660159,253.2858203805983,251.90481815021485,245.38911480475218
2022-06-15 18:50,264.57019127234815,253.28735259249805,251.9065020061098,245.391009542346
2022-06-15 19:00,264.56881836131214,253.28571728318929,251.9051529043354,245.38988598734142
2022-06-15 19:10,264.5704411536455,253.2875839330256,251.90692481258884,245.39166831336917
2022-06-15 19:20,264.5722003754228,253.28977663889526,251.90869827242568,245.39324964415283
